1 1:4 2:128 3:100 4:58 5:4 6:36 7:1128.70636749268 8:6284.5 9:374.256921768188 10:9357 
2 1:4 2:121 3:99 4:64 5:22 6:43 7:886.647192955017 8:7189 9:376.758255004883 10:9552.5 
3 1:4 2:121 3:100 4:63 5:19 6:43 7:826.457219600677 8:7070 9:376.236219406128 10:9400 
4 1:4 2:125 3:97 4:59 5:7 6:37 7:1158.63972043991 8:6485.5 9:378.419507980347 10:9530.5 
5 1:4 2:126 3:88 4:64 5:6 6:40 7:1011.2618598938 8:7183.5 9:378.872601509094 10:9643.5 
6 1:5 2:121 3:115 4:94 5:62 6:17 7:1170.09050130844 8:6360.5 9:378.740547657013 10:9625 
7 1:4 2:123 3:102 4:65 5:19 6:42 7:993.905982971191 8:6910.5 9:376.411273956299 10:9441 
1 1:4 2:128 3:97 4:61 5:4 6:39 7:1213.942715168 8:6592 9:392.926380157471 10:10100.5 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7597.5 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:45 7:910.404506206512 8:7734.5 9:394.734563827515 10:10172 
4 1:3 2:121 3:96 4:66 5:45 6:45 7:919.77244758606 8:7628 9:395.93007850647 10:10257 
5 1:3 2:133 3:56 4:-3 5:39 6:39 7:898.838290214539 8:7996 9:394.090222358704 10:10252 
6 1:4 2:125 3:92 4:61 5:9 6:39 7:1275.24299716949 8:6721 9:397.17121887207 10:10355.5 
7 1:4 2:123 3:100 4:65 5:19 6:44 7:1070.81780815125 8:7340 9:395.476781845093 10:10230 
1 1:4 2:128 3:97 4:61 5:4 6:39 7:1213.942715168 8:6592 9:392.926380157471 10:10100.5 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7597.5 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:45 7:910.404506206512 8:7734.5 9:394.734563827515 10:10172 
4 1:3 2:121 3:96 4:66 5:45 6:45 7:919.77244758606 8:7628 9:395.93007850647 10:10257 
5 1:3 2:133 3:56 4:-3 5:39 6:39 7:898.838290214539 8:7996 9:394.090222358704 10:10252 
6 1:4 2:125 3:92 4:61 5:9 6:39 7:1275.24299716949 8:6721 9:397.17121887207 10:10355.5 
7 1:4 2:123 3:100 4:65 5:19 6:44 7:1070.81780815125 8:7340 9:395.476781845093 10:10230 
1 1:2 2:115 3:90 4:45 5:45 6:45 7:653.862362384796 8:7816.5 9:370.013911247253 10:9105.5 
2 1:4 2:112 3:93 4:57 5:34 6:49 7:843.754706382751 8:6884 9:416.832145690918 10:11143 
3 1:3 2:115 3:32 4:59 5:53 6:53 7:937.282229661942 8:5952.5 9:355.963570594788 10:8268 
4 1:3 2:154 3:138 4:55 5:51 6:51 7:777.958419084549 8:5714.5 9:333.406163215637 10:7855 
5 1:2 2:114 3:42 4:55 5:55 6:55 7:799.189444303513 8:8823.5 9:389.354303359985 10:10059.5 
6 1:3 2:110 3:82 4:49 5:50 6:50 7:705.134723901749 8:7531.5 9:371.465232849121 10:9109.5 
7 1:2 2:125 3:72 4:43 5:43 6:43 7:708.081274032593 8:8885.5 9:396.782318592072 10:10668.5 
1 1:2 2:159 3:55 4:45 5:45 6:45 7:837.30859875679 8:5847.5 9:338.452435493469 10:8089 
2 1:2 2:155 3:67 4:56 5:56 6:56 7:698.249865293503 8:5853 9:333.522268295288 10:7785.5 
3 1:4 2:114 3:97 4:63 5:34 6:51 7:781.744832515717 8:7083.5 9:424.699546813965 10:11513.5 
4 1:4 2:116 3:96 4:64 5:34 6:49 7:972.148677349091 8:7290 9:445.019826889038 10:12582.5 
5 1:2 2:127 3:23 4:48 5:48 6:48 7:897.416288375854 8:8729.5 9:392.550045013428 10:10245 
6 1:1 2:47 3:46 4:46 5:46 6:46 7:708.833606481552 8:7732 9:374.270945072174 10:9411.5 
7 1:3 2:147 3:83 4:58 5:62 6:62 7:580.059335947037 8:4680 9:304.543078422546 10:6305 
1 1:2 2:131 3:58 4:50 5:50 6:50 7:570.723887443542 8:8564 9:373.906006813049 10:9261.5 
2 1:2 2:155 3:65 4:56 5:56 6:56 7:722.355589389801 8:5769 9:331.931579589844 10:7725.5 
3 1:2 2:156 3:50 4:55 5:55 6:55 7:630.362315177917 8:4358 9:302.618181705475 10:6353.5 
4 1:4 2:123 3:99 4:57 5:24 6:48 7:1101.70766735077 8:5898.5 9:357.447687149048 10:8588.5 
5 1:2 2:113 3:80 4:50 5:50 6:50 7:717.224773168564 8:7460 9:367.954277992249 10:9014 
6 1:2 2:80 3:55 4:50 5:50 6:50 7:690.271366119385 8:7645.5 9:374.564075946808 10:9344.5 
7 1:1 2:16 3:48 4:48 5:48 6:48 7:584.344654321671 8:5944.5 9:317.685546875 10:7269 
1 1:2 2:112 3:-2 4:50 5:50 6:50 7:803.079770088196 8:5862 9:352.8088722229 10:8062.5 
2 1:2 2:155 3:65 4:55 5:55 6:55 7:717.854372501373 8:5727.5 9:330.125453948975 10:7661 
3 1:4 2:120 3:103 4:62 5:37 6:56 7:750.909038543701 8:6260 9:350.497484207153 10:8160.5 
4 1:3 2:134 3:118 4:12 5:40 6:40 7:661.811560630798 8:11399.5 9:436.622182846069 10:12333.5 
5 1:4 2:121 3:71 4:55 5:25 6:62 7:965.219589233398 8:5405 9:336.217264175415 10:7194.5 
6 1:2 2:116 3:51 4:48 5:48 6:48 7:581.170299768448 8:8243 9:366.483675003052 10:8963.5 
7 1:1 2:18 3:51 4:51 5:51 6:51 7:529.366207122803 8:5593 9:301.372868061066 10:6583.5 
1 1:2 2:159 3:54 4:48 5:48 6:48 7:830.546787977219 8:5808 9:336.901362419128 10:8009 
2 1:2 2:155 3:66 4:54 5:54 6:54 7:694.884577035904 8:5952 9:333.52636051178 10:7819 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:856.825107097626 8:7632 9:389.040647506714 10:9953.5 
4 1:3 2:134 3:114 4:21 5:43 6:43 7:709.916238546371 8:14659.5 9:487.594020366669 10:15898.5 
5 1:4 2:123 3:92 4:61 5:8 6:40 7:1090.07629823685 8:6961 9:387.326740264893 10:9940.5 
6 1:2 2:110 3:79 4:51 5:51 6:51 7:728.430350542068 8:8063.5 9:384.499384880066 10:9782.5 
7 1:3 2:130 3:97 4:65 5:41 6:41 7:970.940356254578 8:7466.5 9:387.928875923157 10:10057.5 
1 1:1 2:99 3:46 4:46 5:46 6:46 7:909.913078784943 8:5566 9:347.145670890808 10:7944 
2 1:4 2:121 3:101 4:62 5:37 6:53 7:857.935261249542 8:6439 9:354.314811706543 10:8559 
3 1:2 2:98 3:26 4:46 5:46 6:46 7:459.018669128418 8:5161.5 9:306.611864089966 10:6006 
